index,Unnamed: 0,user id,test group,converted,total ads,most ads day,most ads hour
392659,392659,1412735,ad,False,2,Saturday,18
438632,438632,1205011,ad,False,1,Saturday,19
278057,278057,1009581,ad,False,11,Thursday,16
24968,24968,1613192,ad,False,109,Friday,17
146787,146787,1524027,ad,False,31,Saturday,18
476989,476989,1245315,ad,False,23,Monday,10
172515,172515,1107690,ad,False,46,Saturday,21
186977,186977,1016958,ad,False,31,Tuesday,9
54248,54248,1019725,ad,False,43,Wednesday,12
91747,91747,1556480,ad,False,15,Friday,21
501984,501984,1116995,ad,False,5,Sunday,11
94497,94497,1651859,ad,False,31,Tuesday,13
285407,285407,1401356,ad,False,2,Thursday,15
264574,264574,1466827,ad,False,6,Tuesday,16
148143,148143,1031377,ad,False,132,Wednesday,17
269069,269069,1016390,ad,False,11,Friday,15
31204,31204,1081496,ad,False,51,Monday,15
187724,187724,1493558,ad,False,60,Sunday,9
402199,402199,1009171,ad,False,2,Tuesday,9
102413,102413,1088877,ad,False,2,Wednesday,17
97677,97677,1534367,ad,False,27,Tuesday,16
11943,11943,1554801,ad,False,129,Thursday,1
6159,6159,1449597,ad,False,92,Sunday,22
34875,34875,1243269,ad,False,65,Tuesday,14
471149,471149,1076414,ad,False,1,Friday,18
394061,394061,1034049,ad,False,17,Sunday,23
372988,372988,1133322,ad,False,14,Monday,23
583242,583242,1063125,ad,False,3,Monday,18
127752,127752,1200244,ad,False,33,Sunday,12
244472,244472,1443438,ad,False,16,Sunday,9
158287,158287,1498282,ad,False,23,Thursday,11
266088,266088,1350400,ad,False,2,Tuesday,14
392488,392488,1378027,ad,False,12,Saturday,16
482963,482963,1619597,ad,False,19,Sunday,17
302336,302336,1104005,ad,False,9,Friday,8
114534,114534,1079023,ad,False,1,Friday,23
215835,215835,1554865,ad,False,40,Wednesday,16
449218,449218,1174538,ad,False,12,Tuesday,21
508211,508211,1173343,ad,False,6,Tuesday,8
330377,330377,1198803,ad,False,39,Wednesday,21
257209,257209,1481533,ad,False,2,Thursday,16
370318,370318,1336995,ad,False,1,Monday,12
250389,250389,1284967,ad,False,54,Friday,23
46369,46369,1109873,ad,False,85,Thursday,1
586363,586363,1496211,ad,False,22,Tuesday,13
367827,367827,1309080,ad,False,14,Sunday,15
373368,373368,1345591,ad,False,24,Tuesday,8
274366,274366,1206150,ad,False,4,Wednesday,12
457248,457248,1639765,ad,False,4,Tuesday,21
577146,577146,1195321,ad,False,4,Sunday,13
394082,394082,1548517,ad,False,18,Sunday,14
66434,66434,1324439,ad,False,188,Monday,14
121019,121019,1498460,ad,False,15,Monday,21
220034,220034,1276757,ad,False,1,Thursday,17
318062,318062,1275200,ad,False,6,Monday,14
51700,51700,1425757,ad,False,16,Saturday,13
340960,340960,1539557,ad,False,1,Saturday,21
370292,370292,1610608,ad,False,9,Monday,16
